sample_id,price
170493,4.1464167
215955,19.776833
20570,19.4682
214995,21.76059
46513,35.87047
18063,70.59517
105743,3.3217385
295467,18.53028
52112,108.64961
179561,9.324615
172838,4.60688
189458,20.947319
176343,11.083237
5741,23.591227
253508,28.073977
55372,16.692265
252131,10.74368
88546,18.896723
25965,5.424589
59344,8.059456
108600,19.873602
91947,26.491966
267305,8.919323
83907,21.71653
272540,87.56853
210655,14.182617
248081,28.574537
294137,32.855133
193034,7.216195
65762,38.109753
30159,7.6655564
8185,16.1195
8101,12.554044
84283,6.345667
125960,7.2078214
245413,31.668205
149070,13.442484
267570,9.657612
11040,26.928324
279950,40.88181
16581,24.850578
249936,3.8933158
253592,5.836403
147429,41.519287
72305,6.125298
15092,12.114651
129050,13.044228
191054,19.662354
232324,7.1446757
122906,60.794807
101400,20.315203
263273,3.6779613
203262,5.84735
185074,6.9423475
155676,21.563665
199670,9.027528
115017,27.332476
239606,9.696131
236950,20.190594
211197,12.391258
239728,22.803337
53021,12.553704
281326,16.39578
136085,11.998911
148717,30.94431
237096,5.9938765
174810,13.872727
232564,5.5990877
70635,56.0134
118717,15.12474
147318,79.2798
298314,6.978343
84539,13.936927
140628,3.324177
212298,24.099716
132781,10.456081
284287,2.7481089
246771,15.3633795
38456,12.559186
67089,13.104834
208711,10.748489
222575,20.822796
217133,34.41502
280552,17.06485
225200,28.886734
133105,13.520735
180336,9.959054
101177,12.1069145
162774,6.691067
175219,7.4090357
150388,11.417602
289765,14.644154
37268,24.887362
265841,15.836647
110097,27.755396
263812,16.742002
35453,30.560781
66374,7.3075056
110340,15.2592535
189604,16.396025
175256,6.196005
140443,11.141082
203042,14.1943245
35146,18.214306
146579,97.68112
176932,151.66484
5561,75.412506
112596,16.766727
117958,20.524426
237965,5.6310825
198614,37.309525
151442,18.541998
211397,51.801765
24325,14.616778
30810,12.522831
154770,33.170227
284038,27.970924
276926,60.1161
133188,8.927412
15975,25.607014
195000,5.1962843
103116,13.413822
11296,19.827276
71930,13.728242
224581,17.23676
65875,12.339355
70453,17.644121
77973,15.361803
21230,39.431313
146369,8.089851
244723,26.094202
274954,16.278048
29752,16.893536
11969,40.99767
66809,13.145086
274719,3.395198
84354,18.028305
34990,7.804844
215035,97.584656
64664,9.878355
184908,3.171509
203312,21.027061
163804,7.4235935
278981,11.853027
28086,7.2248383
83426,7.524288
161889,112.778534
225609,11.9941025
229943,7.893084
23093,4.009939
36166,10.9931965
245495,3.2782097
86918,14.219494
135,7.154525
86500,8.801922
22081,18.301281
146679,30.343245
102137,21.850876
224752,47.279236
34069,7.5938044
73531,30.524961
143722,45.184853
252433,1.4447228
105023,2.9931147
114087,6.9920673
175566,7.840578
77396,6.667078
60267,12.818089
225438,11.881161
282194,8.8170395
26835,30.041681
277790,8.519448
167988,11.5798025
212570,103.1704
75711,12.045037
288971,8.697855
52740,12.839374
93172,0.6041938
101254,15.094325
296665,7.512328
155039,12.606373
52064,13.630095
129748,13.157253
78406,14.211071
216537,15.118032
32226,3.6813347
252639,28.110876
252909,3.5555015
294888,7.73218
54856,7.1287565
101926,10.253354
16517,3.5366611
260543,29.127459
13238,19.46786
231108,13.466473
82693,11.78035
225894,39.583824
147795,55.98535
260740,21.391163
136304,11.954931
223855,7.099062
220895,17.025846
120846,16.595406
101641,7.4276996
46421,62.651768
72861,4.816965
130588,36.357063
194233,28.09548
164349,21.034258
259625,24.200031
217025,5.778308
137262,12.361101
130335,23.593706
202045,15.099905
11380,10.415579
175082,1.6973171
157940,13.54714
15093,14.851826
155523,15.924989
168224,1.5085136
172617,10.669394
249949,27.69755
62721,23.170307
297860,132.37366
181284,20.801989
52911,12.378621
237393,35.98859
55468,34.33238
46201,10.011016
274020,17.806
28429,48.34202
186909,8.20301
143018,13.299914
151030,9.151817
140449,5.9245205
64088,9.86868
146615,40.647263
55617,27.094315
298598,13.206951
32084,24.330282
44267,13.423235
134558,15.272629
26075,5.8063498
158991,20.77864
155940,4.4483433
203504,12.214548
243076,4.3360906
116987,8.960382
287854,8.04637
217942,21.48401
150347,6.778062
246614,57.702126
154164,13.205196
463,8.823263
85537,3.3117497
113473,4.439356
173912,27.187923
213301,32.396847
232860,17.98262
245673,13.152403
268990,9.566551
5905,31.40452
135473,16.902842
165677,4.899371
231927,7.9497156
206982,11.686607
129750,15.50612
261503,16.422003
237176,14.122085
186883,6.654884
195386,68.75665
244283,19.21328
115295,22.570469
253882,39.854004
127916,13.081145
9129,8.814077
298714,6.560053
165541,4.7942266
97985,11.817006
93038,5.6271605
278065,17.27541
149150,19.838228
86827,7.5308514
59891,6.402856
181901,4.909973
12749,3.8175206
262263,10.437588
140279,2.889929
77741,5.487573
254403,12.343974
85369,5.0169926
147213,64.968605
25881,4.552205
206344,11.167452
210394,16.4155
111684,20.632862
182902,22.116531
63837,14.60729
177869,31.388796
292902,19.873432
66941,58.980865
200256,18.417715
126558,6.501828
92666,8.144372
253474,15.544049
154895,8.355283
19598,14.731069
60061,32.00075
185833,30.58142
255802,8.212691
144511,4.611203
12383,35.365658
255502,70.63273
167834,8.167988
30458,2.9756377
93477,18.246777
73056,4.7736616
280301,4.5310698
295290,11.043802
292795,22.609198
279875,69.4949
181070,13.6113405
235640,22.298714
216134,28.461794
66938,8.777727
157955,64.73119
206777,10.394178
135924,19.054037
119431,9.903826
218409,16.10767
75887,8.608519
257694,8.488521
98082,33.15056
236993,3.3456376
103106,11.502719
205371,14.435312
114779,16.678535
229815,9.7161455
94525,8.633999
48120,4.246221
297507,4.5527377
210093,9.5911045
70980,17.649408
32253,4.7370586
91359,21.127132
251579,6.7923822
99559,50.435585
92613,17.27863
111293,11.640678
13850,30.689566
193106,6.2451954
272399,27.335144
209956,14.670964
62666,19.219145
257346,6.938338
46909,10.489361
97372,23.808939
26309,6.184298
81173,3.004795
40057,13.643778
121217,7.352461
240178,38.145237
3086,56.597336
280427,16.363953
30936,4.8340173
143810,84.95841
73988,20.447924
201026,26.546165
8271,19.897259
143624,26.677902
123428,37.27102
56328,13.237933
205826,9.435947
19919,19.657507
263859,7.6407294
32719,12.364632
23862,8.1342
163177,7.1025887
42436,8.436856
175364,5.156145
116365,17.177849
54635,3.8149664
157337,196.77573
77968,8.659947
100046,24.405455
133191,5.657565
216012,3.6178398
193312,15.5978155
21627,38.428093
49650,4.8591566
226961,72.396866
263864,10.141018
233017,8.724298
280945,14.955887
86468,2.3489478
15834,4.3683047
49774,16.203278
28894,10.464975
249297,29.204638
30731,14.719802
292152,13.755686
276681,12.565788
135821,6.650529
73384,20.475718
269848,4.3988357
36606,105.412
100810,6.019279
134257,12.53492
58464,42.688393
48509,12.866629
199160,10.719008
69958,18.336733
261279,14.657277
78152,14.999863
156531,12.583026
150917,10.098334
9627,7.6739855
114973,15.177522
218950,19.280972
207970,141.3117
208277,9.297754
291006,12.098864
103181,15.365822
34095,7.958507
159981,16.183823
57345,106.07323
23997,7.6494007
250892,12.497346
296219,22.12165
10194,8.218769
254245,9.6326685
193062,6.309823
96180,7.17964
19557,31.91233
60224,19.395954
277867,6.510579
10950,14.41331
6081,17.925537
72279,7.397203
158,19.831726
116230,19.983015
53812,38.455494
122335,17.577246
118298,10.706777
288276,13.362408
112484,28.741343
184138,12.431758
110249,12.315146
247417,15.885401
298025,3.201271
145918,68.600395
65900,34.515694
33696,7.927686
138959,11.623529
294390,20.813745
41912,17.926908
287064,5.0979977
122034,26.584291
172374,1.2626215
71753,9.318945
213967,5.924411
175355,11.068752
263748,5.4688096
132887,30.512209
97319,8.565231
165964,18.122711
145394,36.317093
245273,6.0618396
4193,14.531242
243018,13.017606
119533,24.056934
279058,9.256319
117365,77.61335
147335,20.297434
66739,24.055735
152896,12.783572
14269,8.881767
19278,6.382518
108586,24.445948
161004,57.316807
183278,11.157408
125809,10.575956
220962,9.254648
224355,41.987312
107175,17.506134
230070,10.8671055
209650,11.299947
227072,34.916176
258851,4.8253665
71791,34.004227
215026,19.150673
52677,44.113518
251125,7.8937664
96420,22.711098
213847,73.06705
64997,12.543982
294703,12.928413
89486,25.496758
186121,4.106426
257102,13.689295
86482,3.644004
255713,15.17252
113192,3.7371855
221112,9.357014
93150,19.75428
123268,18.651848
217589,60.60854
150586,17.404703
49219,19.210672
298257,7.511362
227846,36.072517
147396,28.899078
56672,7.8474565
295581,14.472127
9311,11.041362
259435,29.382586
259640,3.4920678
123127,33.94173
263275,6.546849
110120,8.074956
113418,18.250458
190134,23.806656
289390,10.913569
26363,15.179825
183516,9.853355
254098,6.363927
261125,11.04768
593,16.93981
237452,9.898829
50777,130.2846
86228,18.02866
283667,3.219009
56366,12.279493
167861,8.822145
20748,62.760033
68899,9.791921
16968,9.455952
166773,14.63573
178480,30.950523
171085,5.738784
68159,12.747644
119161,64.05381
150877,22.02536
163748,15.54743
82291,9.026239
29110,7.180765
23415,27.1522
187212,11.699076
77627,18.976336
186951,3.6078362
54959,12.505596
108211,15.321003
234806,46.154716
60114,20.645412
95820,26.331938
34642,7.136528
164516,12.54668
46947,8.087812
55492,6.26002
262178,10.155169
2455,19.453629
246981,23.29294
83878,1.4800118
3534,109.033585
40620,11.579221
130478,11.621445
180637,22.195118
296534,10.178021
150697,17.465239
247167,9.900379
142874,24.84049
256478,4.6694765
95101,21.746822
227003,11.663381
146559,19.825657
1523,44.557335
12816,21.12447
179984,18.456606
43077,8.653236
266661,11.255067
240472,21.595675
138548,18.952774
104508,5.9724607
184320,9.980328
116553,15.654839
116487,8.003441
232596,24.543201
270325,6.974541
287846,6.9044185
238288,19.738888
150661,11.597612
134672,21.959862
107375,9.441333
169141,12.304719
160008,16.316517
128667,49.49649
258253,8.501637
237746,26.341486
115818,17.27626
28825,4.963209
156595,14.894734
249191,28.337448
82584,10.139694
136801,5.2729607
162664,9.417789
94790,39.258728
27335,4.666525
162580,8.4532795
279890,7.3072715
127813,30.187489
261527,25.414345
48132,20.528223
292470,11.364161
27330,3.6760144
55381,39.417374
183313,15.868489
107845,12.706142
78674,22.601261
245909,41.73176
285257,5.230269
32995,11.851351
28375,9.129569
238630,26.321383
49290,6.2418013
157588,196.11188
100139,21.461742
40288,13.541061
46335,41.11503
56887,22.051746
71091,21.743313
7750,8.436027
190036,18.668491
230382,9.240761
282760,21.549957
249175,9.665491
94049,19.002625
136508,15.055876
115367,7.73823
159686,25.759384
172134,1.9774321
132458,14.984123
59224,17.667278
58304,1.9699067
89430,15.090396
9895,15.572046
7929,8.693687
29552,11.552826
177449,13.855349
57216,33.64057
75303,7.6231003
88645,6.922193
61013,5.0278077
201560,2.7516992
91250,19.095863
55607,26.999035
179091,20.286074
31093,6.8018236
190244,32.651558
121065,13.886683
71719,32.98485
133392,19.71244
219141,37.590405
206180,12.883341
284791,10.677126
259635,3.819076
148904,12.931014
176304,32.327446
227087,10.499057
253966,26.490417
293798,19.926006
84130,10.822399
99490,56.378807
132790,6.769347
94357,19.968523
280581,12.817123
220048,8.42857
146352,18.961166
263144,280.072
786,18.463793
249076,32.350952
248301,19.647161
28281,3.9877932
90403,7.2723145
128986,14.158789
134467,24.55862
124060,15.347676
243036,16.197775
232898,7.75584
61517,6.611674
249719,8.239981
30953,3.3791757
36698,27.981888
252381,18.671844
9677,18.165762
179394,6.3548636
285908,11.077232
143443,15.921596
675,12.593662
248340,8.89404
41657,8.058723
121447,7.81711
24640,12.259217
94048,11.055103
218003,15.243953
104723,10.779346
102533,15.280903
111322,4.5148487
297313,13.149023
251344,5.548373
238465,11.800638
218952,17.473442
123018,10.74396
295484,11.696472
241105,89.21544
288070,8.050103
152119,23.724983
295553,25.856445
102750,10.250446
131731,66.71897
93565,6.5982237
119692,13.188922
25421,4.6467886
254539,9.421461
161561,39.560097
211915,12.655354
36128,28.56746
202601,10.081323
150864,22.49602
108448,22.441856
258743,6.6797543
256036,17.048092
249280,25.14656
132770,13.5081215
149074,30.670048
84787,6.1197643
44757,72.55235
249491,4.401011
196124,39.62685
184095,10.258598
285565,2.7612524
283267,41.539536
258339,49.47314
294587,9.59985
50659,9.955321
186949,6.170598
154242,6.956858
68136,9.347385
45457,4.7793794
191351,57.89943
229364,10.537691
106208,10.116051
62169,10.692869
142699,94.34354
223103,22.640854
273287,11.465835
133756,42.606266
200056,14.731226
169456,4.0521145
210053,31.868652
24292,11.963743
173558,30.778868
119245,22.719442
118621,28.19058
282252,1.7010531
293416,11.225073
261118,44.74859
246873,7.225188
82328,11.216289
43592,2.6902966
157365,239.81577
95759,28.804724
200444,15.794979
174381,8.6085615
84638,6.7016478
38839,12.369387
30847,18.032434
15097,23.676998
60277,11.517987
117854,9.305054
50077,16.603325
264559,3.7510934
94741,20.064297
171013,3.7991064
97513,14.923698
108696,11.44756
287533,5.8743687
3166,7.231291
182822,11.561898
222147,24.366537
131716,19.808037
180215,9.261778
282872,2.357838
28963,15.392959
24973,11.875039
158615,13.93479
146411,11.733853
279651,8.931978
131468,20.20619
138806,27.774832
141290,2.4032302
63790,14.4795065
58971,20.230717
239890,6.834397
85976,21.505226
3061,17.931986
254647,5.642646
168520,12.03379
242313,21.497427
210415,13.541522
143100,18.970905
119606,10.0318165
261629,11.228286
71937,53.33498
292869,3.4949658
263779,32.369205
35845,39.844032
70615,13.806842
165109,24.647932
241200,8.80377
202381,3.3648152
50170,24.107065
166967,8.164814
196023,62.2831
25703,2.6254764
165643,7.934696
91803,6.11418
64895,9.708721
209073,14.422503
54093,14.433387
196865,10.08767
58415,31.913649
260951,12.414854
179372,42.36325
249803,4.242278
266738,14.052445
299253,21.92704
75454,16.786877
268090,6.3464174
112854,40.914085
145524,64.29413
271316,9.133386
167728,35.385612
41628,17.335075
162716,5.730664
75994,54.92594
14703,44.745415
70184,10.306865
186926,7.023872
245214,17.974575
72566,10.318495
220669,19.158886
76882,11.414215
242886,20.992916
217079,19.675049
139949,5.6799498
168102,9.031053
292286,3.1465988
174240,10.621217
110381,8.404955
45140,6.276499
224753,8.369915
93436,16.035538
262684,30.624851
19601,13.398696
155057,6.894433
21904,17.37219
82621,9.434398
219275,17.017776
37496,10.957578
273253,15.680963
149772,20.448715
101636,23.109823
226081,7.9383097
257431,20.040922
232532,23.911503
7983,37.236908
210601,9.46306
247525,16.399044
234885,4.1082983
248199,9.944085
295089,4.2927876
176643,11.385757
141656,12.774334
94641,43.085762
55201,36.77866
210962,32.605152
200098,6.020239
92835,23.147923
104141,12.351609
42778,31.728865
11342,17.427658
122746,15.331886
80724,12.937532
110517,5.97196
64093,12.36192
62929,39.129425
263169,4.7802806
36107,11.036413
58169,2.713365
226429,38.40135
278663,26.23812
107404,6.087069
44859,48.303085
261561,26.916433
46600,11.480618
100382,13.158286
10908,14.842936
103643,6.8050423
178340,14.560572
290043,7.963111
68365,42.115227
150557,2.8683498
139239,17.253155
9925,15.06564
202327,19.130314
97144,7.722883
212778,12.657669
197419,28.684853
115920,23.004086
162748,10.9774685
102437,16.219236
28896,9.148248
117564,19.686462
292847,3.7329164
212957,11.866529
168462,15.775581
191757,16.73929
8230,7.300906
196015,48.563587
187506,12.37716
205660,7.683334
231637,11.841822
93692,5.4975142
224449,6.3683615
126685,9.571649
108669,10.409054
37654,17.994555
240218,9.615404
36907,26.698505
215636,5.576195
105640,11.338605
277130,1.8307272
75545,9.724424
88223,12.050279
61071,20.821531
60510,5.156603
63481,17.631804
232408,10.176851
242042,60.386173
26308,10.106466
54719,11.731267
26990,13.051217
248812,34.400196
56967,16.245756
261856,1.4994122
136350,15.401696
102879,8.331636
73851,12.30202
16558,24.379713
102196,9.365679
216126,22.078869
41449,5.4899983
291960,6.400486
83765,4.6527987
110141,9.0780945
273695,7.634409
249569,6.2064705
3619,53.75552
152825,16.71817
119231,24.646416
160752,13.178848
269912,11.522882
126224,9.751392
142301,49.07435
90627,9.570616
103442,7.420138
214087,11.493023
138830,16.719467
224217,50.64351
283167,32.12174
149073,34.949287
240645,7.328225
278946,20.122519
244100,10.301553
172599,9.794306
283588,9.308484
1675,30.754274
21979,24.806948
156585,12.211971
23440,13.866119
143796,55.2705
8725,11.791214
87770,7.1158304
189905,66.6793
293036,21.906357
128747,16.057236
71774,9.810465
208915,12.690679
128493,11.544509
170053,12.082491
260331,16.814713
275759,4.013835
111964,11.090652
123133,19.604202
91715,5.360591
294336,4.179369
116641,11.636728
857,12.525481
214513,25.019737
136776,5.310054
22823,19.977432
39332,20.821344
61798,9.669795
22089,25.646832
166497,10.971264
79520,14.751572
20698,57.239162
146819,19.977758
181706,9.801059
299357,25.776693
186658,6.6859274
165865,7.163218
252197,10.507463
72291,50.985653
216740,4.391086
225922,19.351177
222871,28.427235
110213,7.59058
296474,20.446753
44307,13.286351
107911,36.718998
177915,10.160425
184331,9.635437
162568,1.861046
231105,13.879261
187519,11.1804495
130626,15.620153
48873,9.604233
243420,30.562723
189675,18.705257
53813,30.62096
289287,5.9659524
96577,13.20981
211736,10.445829
234465,15.704858
268561,12.347704
