sample_id,price
66490,21.442831
95258,22.051632
270886,26.54346
113296,8.574767
150601,6.7867475
196572,67.81787
289300,2.3470101
257606,11.237531
218233,36.897995
241698,12.338691
98087,18.53884
86970,11.14283
90621,15.766377
124495,39.091946
44386,21.58172
4727,10.087076
109855,12.712595
108010,7.012774
203732,19.460823
109667,17.893915
272077,19.586544
196298,72.87337
255576,21.072205
94695,2.3461738
193439,19.04671
79655,7.645069
251488,7.530617
15418,13.406999
40552,23.566473
35907,4.161708
243873,47.641747
194204,8.777475
268295,26.189838
46059,9.360794
7770,21.355202
81751,9.127956
164927,15.185866
164305,4.3317485
236459,40.461205
108142,16.326105
44463,9.217125
192749,10.290726
115542,7.280829
165829,2.8021874
255818,38.928272
96011,7.9438796
220256,3.3301702
284374,6.634385
116875,22.11819
246228,9.295611
25317,11.522491
228133,7.545292
213605,37.974323
92652,5.0380063
239400,34.337467
181259,10.842369
255020,58.065594
278501,16.97418
213676,8.295663
69105,11.841244
72188,25.33178
106010,10.421116
147583,13.610839
287920,14.109828
11356,17.466965
245668,9.902993
123177,30.841337
207135,7.570883
139391,12.218387
54419,15.298065
289135,20.965336
132294,23.481009
99793,4.351424
143236,25.685747
57138,46.060486
45991,10.888697
135672,26.508265
254359,11.686541
194854,9.967725
76793,11.992643
55870,12.479977
46504,7.6472583
131569,5.9718556
106254,26.639984
163860,18.837183
270133,5.018683
80172,12.465651
219541,13.191359
235859,2.3980258
226717,21.341171
118555,28.209948
202239,14.523357
134490,10.29547
202221,14.406406
60717,4.002181
2260,17.849138
279206,8.035497
9451,9.00916
226361,18.457539
276687,17.34487
268221,20.865658
92468,3.3157935
124626,16.26667
175834,31.256079
293619,8.027876
155527,33.29079
246010,35.40493
40233,7.993089
134222,23.295801
178521,6.098417
111310,16.036386
142717,41.550957
60927,10.252533
141920,12.231402
266743,10.49863
281238,28.291584
257400,14.683972
100212,12.025911
29265,4.8457484
76198,10.498388
112401,36.06665
22574,12.096977
62232,12.45779
135816,10.466345
73780,16.014301
169403,27.683638
267390,4.051833
278525,14.724904
145235,34.076508
163820,7.0729356
19751,45.044365
258853,3.3937173
223324,16.571608
268862,5.4185233
72205,7.3190846
15530,7.779855
217868,25.280243
294791,19.584778
79019,6.593334
205835,20.830925
147110,4.8139553
44054,27.443039
185507,10.923115
108816,19.792253
41587,9.240202
106525,67.04479
175752,2.6205757
165132,10.065823
128403,8.8861885
173994,20.604961
151553,7.1825557
132788,15.172431
155589,24.131649
270861,27.250366
21291,20.406261
151054,5.46764
267262,13.236701
131034,33.386864
65046,17.843273
81527,23.190508
86481,4.290319
195618,43.174835
30091,53.234932
82676,11.690134
70528,62.666645
162861,16.605549
289965,7.249096
253843,9.921475
1312,19.21715
219848,16.04721
34909,9.074275
22722,13.913854
72958,8.518191
222863,30.142408
6329,3.84352
284177,4.188195
109821,13.096334
19289,18.310196
70571,21.081358
105607,29.49777
190730,15.260335
124106,8.418742
112887,14.93247
155453,5.619672
139575,7.0758157
174367,10.736685
192273,14.6339
49305,14.431945
192052,4.830323
36089,12.147978
147234,31.750408
126851,31.42851
67085,24.278784
224618,31.86873
29761,14.825245
109571,15.767105
298169,6.076065
296253,19.36401
66667,38.408375
166821,20.148197
51590,12.109518
171722,4.501586
130745,34.551285
34014,17.56043
99927,6.181794
64371,34.955338
152852,30.654377
105585,20.42045
17916,59.964485
196695,15.1083555
55811,12.3073845
185113,15.673702
253475,11.4586525
169861,33.873844
155521,19.797567
52822,58.30511
80835,18.395918
121294,11.402828
180510,16.480156
84423,7.8340216
286877,5.1250854
81740,15.727519
275978,5.0788035
145685,59.336483
102966,1.1677437
226893,59.65411
143959,58.570904
16570,11.2341
23249,14.630933
73105,14.174967
10331,8.00917
234161,16.904707
58316,26.237312
136455,26.50071
125551,4.249788
79524,77.12963
108218,17.262657
276828,12.165217
129485,116.204
42764,13.072167
144523,20.136574
148365,82.78409
89700,1.184232
123380,81.32184
246372,10.297458
143183,9.458103
158821,2.9163094
90212,6.8013515
157632,67.76565
177617,133.43921
299316,3.2118113
109951,18.546127
48427,10.106042
286496,8.120236
150505,12.533281
58629,7.2983084
176563,37.30085
247318,22.30757
225206,13.790827
144834,29.099516
200115,12.0324
255237,9.862965
41741,13.965308
155037,46.4367
152989,9.692809
247750,19.493427
132802,3.734058
171957,8.734523
132585,18.66076
182346,38.075916
143064,9.225702
39694,21.362797
141107,44.092903
192743,40.240623
259329,18.72878
282470,1.4917834
162462,9.963685
206810,87.75336
124486,36.679962
237661,8.172895
243308,10.676106
176092,12.22065
29439,13.394631
138302,26.913511
239576,23.667658
133370,37.224255
157733,8.744501
181715,9.312467
229203,7.000374
68173,39.96129
151964,26.59317
221123,5.811411
83528,18.275906
210673,7.70572
217122,4.516041
42938,4.757059
80220,6.1794624
159059,11.979013
37198,7.756406
50023,6.273374
156921,92.735886
133466,5.2838964
106119,45.223244
291944,9.752618
38825,9.425251
201563,2.7922478
240406,5.851165
257441,33.072353
209418,19.998594
115902,12.7325
139669,4.5693197
209510,37.804646
134118,18.607582
177069,13.662619
182641,10.269367
55408,19.288513
125225,7.943588
162127,6.966326
290774,10.221035
50267,11.906526
156441,9.563778
64173,17.631018
128009,17.537846
142149,57.20202
239245,15.72988
71456,13.419565
111347,88.624596
229890,2.2721312
24704,8.364327
161470,4.7260756
282004,12.445267
277949,14.722955
128372,15.162826
229382,23.502848
25277,26.98165
16127,21.958046
290072,26.828928
281358,21.303688
71650,17.963667
269231,13.509156
280344,11.033056
191178,6.3868685
19439,62.828598
150325,18.027172
106980,5.992603
292125,6.409824
158113,6.7204847
294367,12.916624
49383,18.469046
292040,10.741079
149692,54.706444
226365,17.252941
298562,4.310009
251228,16.060547
155417,9.045024
168715,2.8238897
258551,17.656252
183952,3.6381264
17169,14.848693
98179,24.608057
296556,12.39585
63704,48.4395
75432,3.60444
1953,41.73403
86917,13.42387
27794,4.8267565
227180,41.061993
128841,5.8530245
57789,19.09117
158389,18.645658
3867,90.42833
185297,8.875439
17606,21.826492
44929,15.91955
182860,20.128008
181195,32.129303
202951,11.914686
56605,18.934752
199197,23.658955
66526,9.195256
228807,17.358467
240245,37.056538
73599,8.124649
3280,7.1118145
228950,17.128494
213755,31.37445
17929,55.25934
196362,62.566143
276361,4.932638
220522,14.589949
216836,12.938931
221750,4.1470795
287026,5.0775623
48449,16.227346
264702,18.831556
22955,5.2780566
235446,30.476257
47181,25.11724
182435,15.509453
71002,11.136495
158436,55.156204
229261,59.483334
246058,26.20018
248803,22.773136
234943,28.256945
279627,21.353432
79340,23.937965
182994,7.522484
7049,9.53933
148687,57.8457
202534,20.253506
204849,10.970231
147713,20.229248
59936,24.446045
134108,6.1682205
127403,14.313736
81913,6.695396
159668,34.98893
182773,12.223152
95246,9.942922
4877,18.12298
64138,15.049305
181443,5.506159
203368,6.441259
143184,14.766093
260822,12.196826
31721,8.380961
55250,23.677788
176423,7.9982605
114299,13.285363
126012,5.701712
286955,9.991877
275585,5.3084054
11195,20.160145
278108,22.04912
68082,9.981807
117642,8.69488
146060,21.069674
250793,9.513004
109327,8.899802
252033,10.456486
47687,23.72176
187573,10.661072
283838,4.923642
293633,4.4178534
175643,10.021143
170435,5.0375805
97035,11.683937
121187,10.41301
154543,17.876486
141816,13.172653
277758,5.6294656
219506,16.146242
282715,4.1708326
283152,26.065716
252405,18.846792
29028,4.0063987
260324,15.619666
204763,12.583483
112987,15.273921
230940,10.172615
118719,20.41029
43416,4.5048466
29895,17.792841
91801,8.820287
9739,10.297468
91270,14.714522
297672,4.9804826
43685,8.6576605
31232,4.323154
88288,2.9703434
128890,58.343838
210331,11.650677
272970,7.642522
135626,17.370636
180493,2.2701817
55478,68.90946
172289,14.994477
265902,18.808136
123921,31.84093
288218,21.231455
27070,2.9676068
193535,9.503539
10187,36.403595
282185,3.3710155
116198,41.130955
87790,4.294084
126203,17.86813
47128,19.734087
29023,4.6209865
145998,45.063522
162104,21.165075
125467,23.111713
189299,34.12224
228180,11.34085
99687,17.211449
255490,5.3327665
180614,8.056189
230932,11.574612
272389,3.6500344
202507,5.9142003
44313,22.186749
146173,26.68144
96026,22.545374
26704,0.6712363
197009,18.200462
220258,4.6249185
165891,5.8702397
24447,5.43827
58291,18.684973
128431,9.340879
243000,15.634686
115515,20.561153
156400,10.98546
65941,20.228853
135265,15.46458
123237,9.893772
122953,13.143303
162145,12.364453
226842,11.024019
257991,22.716202
29772,16.564821
78119,6.1324
38882,15.008169
288091,25.163746
285176,17.44517
226742,114.204834
200766,15.523602
290141,13.042145
158293,9.740499
205422,11.171888
122861,68.21855
217182,14.118822
206707,35.91595
178709,14.46759
135027,14.69647
214141,43.577568
62026,7.042141
212883,23.410952
8937,19.433027
284793,2.513297
207628,12.308619
249479,4.4714775
261862,6.708621
201005,5.038379
119297,6.0664673
35247,5.879656
53125,15.75727
256810,7.3547235
172819,4.120017
143587,26.453701
272368,6.669274
204725,24.623497
198760,8.027287
283422,6.7721376
133749,14.329188
295650,21.208658
138950,11.505188
27555,14.889899
73440,11.776112
189706,11.558298
197396,36.2905
120873,8.721744
84735,54.128216
238883,27.019949
178842,24.119238
66792,8.295885
12071,1.9269788
159347,3.7751803
108817,18.06872
148700,48.373676
260912,21.6344
224930,17.956434
22455,19.385277
127302,8.787077
104900,10.156639
212125,45.88629
45780,21.427608
227282,5.9087753
193072,64.0014
1160,10.422346
103956,6.445855
275667,4.1625795
246754,1.2888983
214110,38.48894
220321,10.552546
23026,14.957591
62961,11.26571
65157,6.186492
278354,15.465938
292711,5.009744
27579,14.261687
56203,53.04726
167163,25.43787
32853,12.216074
143309,22.52708
8521,15.729845
251153,8.239254
66007,23.991009
6109,27.19386
295617,13.020417
18164,10.866673
257039,8.441409
206686,26.279842
102265,40.357224
220907,23.384514
72008,17.417631
207073,17.79768
61342,10.194859
112467,12.188862
174149,24.477636
8034,5.265366
99182,3.0680554
186369,11.079819
60169,25.463146
31532,4.0569296
125228,19.91443
224919,11.340055
224961,11.942128
256913,46.628426
268461,7.8088293
148639,68.798676
73217,26.0253
30880,10.551177
58149,7.168498
203531,18.779459
59449,5.630246
254086,14.544557
52637,12.497877
197711,27.507732
246717,9.313646
59512,8.905213
100929,114.00472
168762,9.986356
214000,40.243366
297188,13.474522
45378,22.404522
19443,44.0204
292435,16.772324
32589,6.6048408
278912,20.964384
123655,11.9433
50989,24.4675
90730,20.887726
142643,51.736267
46232,13.495737
43756,14.863221
129964,20.611437
220848,15.282168
56642,13.90303
120933,13.685576
108275,9.524189
37733,33.29537
143503,18.048803
2490,39.74528
65127,5.9519224
40845,14.152758
92770,9.981838
36883,12.61741
264672,25.41544
295028,11.343037
41198,8.577824
194585,14.758502
117895,27.994972
48907,8.023815
122696,25.211704
30005,4.1248703
20628,18.06697
18022,44.97557
164871,27.503887
203346,18.196453
203128,9.768899
117483,25.385252
266480,31.33676
224324,12.051207
13766,11.052465
146396,17.773449
59626,12.72032
192768,15.028212
129668,14.195343
149890,7.910925
151123,5.981006
209391,44.995308
60405,17.459856
242877,13.278046
51343,29.632227
209959,14.864166
228595,34.339294
51961,28.128067
233733,18.99306
95076,9.5589485
253667,6.8422475
118568,15.354498
66191,17.677397
195742,51.42512
168798,4.6417127
216690,3.966564
187880,8.829943
298319,7.854129
138122,43.02273
256414,7.1321683
69865,7.1119227
276951,11.3883095
57820,20.325085
297278,17.325018
25949,19.143372
184192,5.8576
141429,18.066952
108522,6.143763
75731,3.9578347
30691,11.217016
149300,50.885937
240362,13.603584
202761,4.8054314
151747,11.362978
214094,38.339188
95088,6.1515903
220112,5.5941463
120743,6.438559
217354,27.465006
271597,13.930759
261093,10.192011
6100,28.284071
196393,66.459435
273115,7.399518
225157,20.865038
73714,32.259632
179299,10.871028
44117,6.3944364
52743,13.435048
46553,20.401016
6047,7.3241
164717,36.472923
262914,16.138206
193162,22.033371
48151,12.311081
10577,19.76323
156188,14.228554
148820,58.652313
281798,3.4662127
111962,6.8266044
269352,3.9375346
201511,18.691431
241621,24.093548
201126,38.08725
191310,2.621152
104320,7.3529468
208862,9.189252
49212,5.794031
163090,14.141898
156261,4.8260717
106560,20.45008
188389,18.08452
113391,10.788019
174567,10.207974
205012,17.473465
219619,6.3470874
104423,22.86534
224761,12.389013
93793,4.0902114
256596,19.480429
124093,2.2539787
210368,7.4174404
21326,13.790713
37102,9.54316
17188,14.113006
224634,18.351418
61084,5.1111326
151051,8.210475
155071,20.617373
227338,26.85206
99538,41.176163
291165,6.988724
119761,9.750321
292073,9.196479
209492,24.603943
178424,20.405981
100684,5.2004385
66954,36.678787
103941,27.343048
188205,26.94217
126616,26.406235
149183,50.256428
247344,20.453539
121298,11.984062
24170,14.674297
165555,15.372495
97615,10.850315
44694,18.062225
91761,11.827128
160179,11.87686
267651,4.054844
152533,23.629131
270062,5.6242657
54349,9.018688
146281,24.092983
240065,34.80327
201733,43.593605
243786,41.66562
168582,40.28444
288116,12.897959
260178,5.552537
265278,23.062084
79268,15.149186
258728,10.278264
278255,8.241664
148308,14.866186
216873,27.483662
18214,16.559462
216399,12.699004
87275,16.422916
171210,17.139555
186030,10.722904
247730,7.9788103
130648,52.073654
100397,15.990583
238695,30.426355
151942,34.191944
168314,8.433883
94309,11.2188635
92968,11.624354
173530,12.66475
152830,33.48278
251472,12.817989
89276,24.054768
251219,24.956488
194607,14.086782
219846,20.860384
64803,15.484179
85971,28.118053
199329,16.135881
129364,15.648018
81625,8.304169
155828,16.711496
182180,11.110287
115372,6.53115
272652,14.872686
116225,21.0346
128860,4.7152925
72231,6.749364
130435,26.673244
206211,12.867792
187702,8.487553
172460,13.102507
287950,16.659098
268991,20.878242
289028,8.953809
116172,2.6558776
285896,12.580921
156506,7.5921345
293180,22.49831
131861,5.364831
163168,6.3710823
164001,6.7635036
257008,2.4212434
31872,20.985592
117178,19.532675
247285,2.310701
84561,2.4917572
10650,10.876188
216024,23.850485
57023,31.311443
12195,20.884794
143823,31.587543
111744,15.5157795
58603,7.1790915
226001,12.018807
284354,4.3095813
27374,4.3684163
24114,8.897358
252631,13.565477
151788,7.223209
31420,9.433972
116693,123.91707
70336,19.924809
193307,15.3572235
193469,5.474917
232367,59.934784
296928,5.596714
226523,9.588251
284937,6.436238
269255,33.547363
155752,5.2105184
74530,12.731776
183014,25.745647
60640,8.13925
40823,13.14707
242459,16.696428
228452,10.5015
105204,11.630274
234710,59.782692
228579,1.2932727
182687,10.207333
93081,11.006393
101744,42.618015
47505,20.713419
63071,7.2961364
206972,53.876278
196645,74.89765
271927,7.6913204
89012,14.077706
248060,22.013016
248067,3.0382442
201338,18.865055
74615,16.75333
218296,4.9638042
263019,15.051448
97071,32.042145
263383,8.324248
85689,6.4640236
42155,6.47565
167698,21.438202
13705,11.123744
144556,10.785355
246459,18.484453
293013,20.18624
76212,6.5885453
101606,27.323593
172610,36.22459
243908,19.094618
124755,21.84777
214590,13.52781
91941,24.387592
134014,7.9743776
173956,1.7749133
259978,6.542172
77379,5.507282
143170,2.2052166
18079,68.42498
236248,2.4986663
202265,10.958893
242360,10.1921425
230247,15.7448845
254811,24.136726
5442,50.278748
147385,45.728172
82618,17.35228
268048,9.738438
286423,12.934788
145129,31.843632
144272,40.023945
65002,28.878868
287293,13.209261
81926,12.515276
21093,59.571102
102010,19.878426
178554,10.999199
117108,12.383697
222614,18.144604
249012,23.841007
275288,10.469259
133884,14.078214
274688,40.181927
148050,18.283052
92899,7.99245
221508,17.889538
137930,5.1566114
63964,15.1227255
252716,19.680767
76460,7.3231554
84293,11.567116
91073,20.08246
153227,15.093857
197588,13.678771
32717,9.04403
101251,10.897475
160123,10.592664
244953,5.500066
260641,21.188795
177019,6.6294613
153889,18.42497
54138,46.387745
17289,10.960757
283115,29.773638
258666,9.192775
62734,22.258886
213437,12.815785
140137,3.9077942
107894,8.856205
34462,6.1170745
248644,21.544199
124635,12.887479
171852,8.620284
164203,10.806749
169142,15.819283
284659,7.8864117
230172,30.119675
266594,6.822377
291293,6.4182324
152177,26.389565
67228,10.86549
176655,8.81949
5107,55.218872
132652,10.309962
260197,30.470404
148860,7.161319
250071,46.0927
284012,27.446857
206324,24.45073
98569,3.132516
295004,12.664112
172625,5.4420557
279592,21.226212
157343,29.872118
280780,25.30424
287368,5.1194263
1476,23.138247
227097,15.415416
145081,38.40503
177239,16.94138
212033,12.997558
277015,10.529565
32015,14.303951
258305,11.495913
54282,19.099611
226367,13.619372
53887,21.376595
182451,11.887673
124318,4.437872
79849,7.1201134
280377,33.348976
64313,9.286477
281180,18.436201
179878,29.139528
95530,49.87337
272384,4.9935894
124425,13.727424
282417,5.4507875
186667,15.338138
219405,17.707977
277705,38.17602
185203,10.5463915
173189,3.2663288
169415,4.6654654
291,9.456916
250303,9.963967
287150,19.509914
4415,48.182724
155827,8.923911
21095,69.83324
84063,9.107717
288144,22.123388
110378,20.671686
56000,10.448881
