sample_id,price
265837,2.9222846
228448,18.819153
124103,18.471182
261815,19.22212
56140,15.805429
170486,4.9101925
178165,10.940733
94495,18.83491
237614,31.162874
151427,9.71966
82569,10.015212
20334,59.080566
266676,10.468619
296025,9.0931015
80130,4.2382336
129956,18.364683
65362,17.021128
184854,8.678558
142348,28.847696
27899,3.2155817
192867,15.418355
174134,32.018482
18917,15.443815
275309,5.900968
120961,6.664077
227148,8.568863
255304,34.581623
21808,13.489756
137151,15.24111
36905,19.209194
54017,37.194313
64897,15.468827
117135,8.285036
140200,3.9088416
178386,10.485533
201582,65.64356
48852,16.954704
48994,11.673324
126844,15.193382
256590,14.672194
254868,15.7914915
81635,13.419314
8791,10.27021
91951,34.52522
75781,23.356798
99149,3.7675734
203126,5.12228
188710,51.27992
67987,22.537111
159564,8.741348
143379,11.990688
237573,10.142731
263174,19.916998
111566,15.551233
165036,7.613872
152956,14.487266
22477,14.102074
130600,52.74643
173056,19.156397
7197,51.478443
173585,11.847659
108190,3.033253
209301,29.33365
188787,4.917588
196073,45.467148
190598,5.5669284
43697,26.281586
145805,16.085415
139406,11.653011
45157,51.37908
195203,62.537174
245639,28.754045
175668,3.8940647
225203,11.276298
64785,11.568093
268430,12.428009
211850,41.74745
198519,23.07409
190756,6.930788
27273,6.8518305
196368,59.13726
24807,7.4912577
68435,15.690784
133875,11.257934
172899,16.957714
65973,16.575483
271231,11.098089
263419,9.727813
35866,7.480943
297924,6.5857325
255895,7.223648
142689,70.37544
201645,15.9368925
209740,29.174486
299178,12.101147
66566,23.326748
208359,24.955925
932,16.06744
215915,13.08994
119044,10.745399
15600,8.929251
218853,11.884401
264088,10.011417
119403,14.976442
106250,15.275594
120275,5.910647
127721,9.762477
243508,3.391174
232759,28.347137
49809,22.61615
252375,23.734394
147765,39.733944
161884,78.33551
103347,7.2286515
146742,21.887337
147655,64.57757
150910,10.898066
104278,8.6962805
1373,43.44155
206704,7.726357
116629,16.486425
145040,95.38359
203525,22.117964
92933,6.7345123
183526,20.978575
104522,5.9816065
207697,20.549786
288202,8.537336
4594,14.374054
95323,8.433025
285710,8.71867
103426,11.267082
115693,15.704416
206467,18.140217
110973,25.551826
19461,22.198349
133277,15.372194
271512,8.330488
85063,10.273693
261809,21.701096
294785,7.4500346
244536,10.356245
3888,30.267658
280339,15.633806
36796,24.70261
66182,20.073463
109402,16.451117
282704,4.510505
260030,8.122463
217028,6.6820765
270944,14.009989
228100,30.129908
15301,2.6310334
249893,8.936365
211652,4.8228498
27846,8.042988
34463,4.9734974
233131,9.018839
119977,4.246852
147275,47.580505
88444,160.91669
135666,15.599351
90829,44.435932
184341,34.871964
290227,29.836256
74549,15.300233
123090,12.713575
70933,14.84346
25381,7.536664
141375,10.089708
6895,23.81708
126686,13.818351
254141,10.138069
99235,8.578516
34419,15.015133
44907,33.72282
254881,7.7315536
128405,1.9490789
239018,31.211512
85384,19.012808
279370,7.557574
32225,16.541073
35766,14.619872
116533,19.482334
209749,19.512192
77517,2.737684
101747,31.708584
138371,43.48265
14371,9.285667
84407,12.158167
95913,15.4313755
291441,11.502563
204892,44.037033
152843,4.378933
56227,13.341049
224648,9.343903
67413,13.60488
260767,31.288033
22110,8.910158
26548,20.097002
123602,17.502861
36430,10.519453
5961,18.461494
121324,16.377516
94903,16.372673
42333,11.247721
224700,13.612616
83876,5.89232
57373,16.505335
268413,16.203798
208452,12.824837
40426,3.5687184
286602,23.761276
100468,7.463669
767,13.650723
144814,59.281124
62131,14.159588
248699,46.13399
129885,10.901666
50097,5.6070023
277930,7.031081
46844,5.6741376
192730,31.90804
35882,5.3352556
96789,32.052586
229812,10.755412
141074,6.8507447
138871,12.602954
45238,6.3472238
279346,13.969958
191457,18.25737
39882,14.163521
118971,20.263958
244215,12.554877
268970,7.1931243
123802,20.338207
53337,13.334349
134840,22.585106
283854,30.178656
181991,2.3595266
200463,27.176529
69761,19.749317
280510,6.2635465
31999,157.58714
32518,17.467102
143313,41.39631
27797,13.087179
195610,78.19676
193923,11.773867
182303,11.293001
266021,8.094224
282010,18.800875
81028,5.179101
7339,21.553913
253538,11.747025
191714,45.618988
268817,6.8255987
298835,18.528067
293356,14.24899
137732,3.5255275
8166,5.2428427
246445,6.859631
116188,30.827244
332,4.774766
43098,29.423925
194374,9.544209
177475,8.733439
67392,13.148929
85243,25.740017
293027,7.8100095
108047,14.251965
250916,7.478386
126204,19.534634
193293,6.675894
63723,7.1458387
103573,6.7881455
110952,16.720194
254188,14.13774
146458,54.497574
162389,13.070041
173421,20.039288
132320,37.821877
47077,8.0744
191473,2.3740835
269032,12.33856
203002,5.1569514
181852,19.546875
160798,9.445349
222394,14.30698
61064,44.895866
65249,12.023247
104086,12.391536
289568,74.700745
96580,14.854755
41301,8.970061
252013,7.364292
82171,10.868462
114711,14.7618685
177621,43.82389
246902,31.315989
232165,16.30793
149004,20.085678
141198,13.1387415
155650,17.69343
162465,15.679145
49180,8.314538
262002,7.7932787
114969,25.926266
245431,11.989874
230485,21.447594
80893,16.600382
46440,16.097178
255356,17.430021
122083,34.511562
178266,16.040583
142536,29.299679
44609,23.779932
3332,11.321322
24930,5.798661
265994,5.4543114
101259,19.80582
55717,15.267823
281843,6.9186974
115801,27.367022
195946,61.158485
98836,16.061043
225793,17.925573
229807,18.690075
267537,6.0808907
212540,25.532177
93092,67.239456
56679,13.458277
242811,16.899918
176142,85.70024
63945,63.18502
63619,16.504797
254111,12.595014
248777,13.819807
297192,8.278309
87668,3.1428554
128339,30.730095
94059,2.631156
100840,19.892576
252432,1.3015507
167523,5.537794
177346,16.042404
260051,10.333277
176880,22.307186
190138,11.887806
235310,32.25824
219484,9.970523
161543,20.31189
93059,11.258057
165292,13.134377
185341,8.772849
186471,16.984257
163869,15.406221
91473,6.105057
72426,26.397852
138544,17.465204
187002,53.08089
191144,7.5528603
167805,5.468641
129075,6.381052
220023,108.127335
13773,5.4246454
124748,26.256945
225717,10.590099
9572,15.91598
222586,18.142933
79495,17.08195
123673,23.341234
287954,12.309205
31782,5.662571
158639,16.430141
7056,15.186126
172730,3.7961524
235989,25.060253
177770,21.507475
190574,3.901073
227562,12.99908
34944,10.729273
73288,16.854807
214871,62.799084
149501,94.3815
288026,19.540709
214609,6.492617
265686,73.84499
92719,24.231373
232431,11.133251
33505,9.75087
69537,13.16766
13001,24.287071
254517,28.12367
121023,19.64278
42217,8.879993
194651,8.266666
5473,32.133907
270233,3.6601887
178870,9.554752
210849,13.34489
245951,16.8837
287630,4.700001
98693,10.828255
102389,15.298178
128488,6.7910466
11770,19.717415
125432,10.550707
248027,4.8152676
244476,7.9716244
100147,6.5731664
176208,15.095238
68016,36.155704
156202,25.077904
175045,4.1459846
46022,17.960838
38230,7.7946644
9351,8.0207205
48520,13.189558
73083,15.806811
106622,8.976772
227968,4.5812054
173338,7.549928
58616,18.904404
43549,23.619555
95001,14.806564
94274,4.9117136
286926,25.726969
197191,11.283925
132241,24.612722
262867,15.261413
220627,19.113853
51378,23.334787
105832,4.99384
117364,25.00926
144392,28.515388
190017,7.044049
188602,8.70895
275199,9.017745
57246,35.978504
285110,11.66483
50121,26.680952
240863,10.084145
107480,13.437127
268399,26.918444
205307,15.379695
246018,28.58968
290702,8.115316
136187,4.31924
285834,8.334084
186137,12.261241
266144,10.797981
112106,32.284496
128539,18.190348
128512,75.23919
167395,19.249195
59128,14.753107
69114,5.95205
286975,12.602068
119615,16.233837
167125,17.53686
190086,32.52698
153100,24.023396
189457,29.153904
233911,72.96434
257595,22.849289
197681,8.654306
46988,126.50597
120489,17.95482
292095,33.480103
166150,189.01059
185206,11.049449
185678,13.190296
209269,12.847757
120984,19.589476
159623,13.4494
161726,81.59972
68007,16.830444
294941,9.7198105
237571,21.698887
255249,24.449638
239081,24.881208
128466,21.969158
244760,18.362652
189481,9.743849
197334,8.314205
242093,34.560627
206054,20.573454
280598,9.421372
115588,23.829626
167160,6.5671215
151481,25.16563
86236,17.476278
24883,16.199488
219031,8.272481
97132,23.189608
207597,11.05849
101884,12.654332
127911,12.456028
58789,13.663219
144605,3.1922607
113626,21.59081
246457,18.812109
289687,12.876967
22451,16.608143
281963,5.8684597
92753,11.350549
121252,9.0456705
4388,6.652813
57442,33.198963
296705,15.991741
265596,6.8382697
28391,5.262354
154811,26.835682
192446,13.962693
218289,13.283688
137642,8.494024
28891,4.6794252
193929,21.573814
188764,10.399477
222461,16.160477
207937,6.9805098
216411,23.327583
173780,16.719116
147203,28.750916
114395,24.844088
294833,8.92642
213338,13.178078
158173,17.847677
99521,34.35375
15720,11.52257
196340,38.47902
110362,9.518971
47528,28.603504
284836,5.1577845
192278,15.118621
195307,49.861595
140713,32.379635
229469,56.45522
80048,9.876308
204350,16.729397
78354,43.94204
140717,12.584991
86098,25.257082
111630,122.591385
105961,27.57125
243811,35.50549
116223,24.014847
259157,12.951163
92936,1.2675927
207140,21.982876
186407,4.1705523
7532,34.519756
67376,12.79676
229490,9.901119
252162,9.668516
35264,4.263094
110759,10.842474
56021,28.736599
206918,27.852625
1330,11.456001
234443,2.7783096
174748,7.798815
47325,5.9573693
212786,8.024855
260667,8.283232
188200,4.9879875
191532,13.292058
153783,14.018681
280877,11.627389
155817,13.378607
275457,10.533884
282421,6.12156
63114,41.158577
170560,6.3692408
184710,26.79749
267907,21.879774
13247,15.138728
129249,9.9286175
241927,27.193441
212366,60.36636
249632,6.8199024
216588,26.409462
157355,28.254393
130236,16.098492
135969,6.9795527
9874,16.071526
279614,7.9388723
153441,11.848768
100930,20.633862
187870,6.3272047
206753,21.108086
297954,8.76983
289625,9.775096
18539,10.079582
173362,13.541681
53742,17.333483
67916,19.046976
278438,9.609281
219898,22.731853
115234,21.64986
282525,21.477188
228099,24.712227
140259,7.5625415
289794,20.81658
206654,20.116062
216707,15.138128
278186,6.188347
43742,7.69598
143198,9.950801
138892,24.583197
192763,26.209534
4336,10.051168
93840,9.808294
212030,43.800205
246646,10.501582
3430,18.664318
254059,13.827486
86749,6.2944016
11056,24.889187
257726,34.20323
106959,13.578972
49863,20.773958
297462,27.083439
109481,1.842333
225588,14.503743
92399,64.096695
281087,9.35581
206074,6.8998704
129498,106.80464
122421,15.752935
64724,18.628641
12795,15.175223
138119,31.982431
260480,11.765007
280156,15.991944
290263,12.500893
114837,28.208298
49292,8.61911
141267,10.172496
186392,14.645799
55499,28.957203
76316,20.124956
137992,13.814041
235344,32.354115
37363,10.713762
33833,13.896828
188685,8.496394
123907,28.73394
183502,5.228109
82156,17.273254
265707,11.313576
165479,3.374235
96101,43.58743
276762,11.919451
200194,25.299862
280940,7.8388352
210630,16.972988
43956,12.784519
296656,17.400223
213841,57.573505
174035,38.702538
219794,10.6621895
114941,6.108298
151434,17.00738
173069,14.132017
64406,31.624182
222137,13.374887
26579,15.039997
25566,9.452354
124039,10.661025
87413,19.148287
153338,8.010845
49610,16.660942
210820,17.289436
258701,10.826811
161389,19.92525
270494,10.141277
234451,4.5300827
245130,7.592798
80210,9.958717
73441,16.8314
231197,11.345829
110666,18.788425
176947,24.641298
259656,3.8283727
104878,7.219179
57733,14.605962
251222,23.507656
143393,12.289939
224160,7.771331
137216,14.113989
147724,46.86596
179036,20.052605
136697,13.68946
69649,25.29657
224953,5.835988
256542,12.990358
151346,46.172012
74533,14.34793
137253,4.986244
15968,16.361609
17399,17.838486
294667,11.601536
11103,14.819753
30548,38.008377
46066,20.334137
147074,16.764885
171416,20.381023
245887,36.462273
16155,15.606527
46485,21.68852
106812,3.296816
284989,9.891004
165183,3.594215
223871,4.110002
191353,138.58357
201354,55.7463
288503,9.363955
21666,18.579508
129115,27.680027
155867,10.466828
83601,10.10247
228010,6.6172943
158125,11.776471
222019,54.681667
115219,16.360094
116187,18.454082
288721,15.628663
230036,6.4926763
297551,5.3211603
108422,19.898804
34375,3.9048026
264873,5.3660207
67702,42.86986
149958,31.914951
221202,32.60714
264914,12.396763
103489,15.866342
141996,56.533077
166813,35.60343
7478,25.106384
35333,3.8105297
242908,6.7528844
102893,21.498268
258944,11.469568
259878,41.642513
233969,31.614048
254629,22.848934
231244,8.21876
74086,9.522305
224879,12.096634
22963,2.2457194
117022,22.465939
224694,19.523697
239179,22.088455
238279,14.829686
7883,22.520126
41237,6.6227303
52277,16.566345
227310,17.492815
3483,16.342615
166022,47.98097
198326,14.161131
206109,25.009056
444,11.812601
96392,8.163379
12121,13.989576
242959,26.786821
212564,12.989831
196009,60.681763
114618,5.9561825
19375,35.588234
282591,3.245366
33088,12.161561
136784,10.521318
3173,26.347588
238771,9.975381
94624,7.140816
10815,121.73793
166631,4.0009117
123255,13.950651
87147,23.87731
113683,2.1984966
135465,24.869518
85900,5.061415
104129,19.128662
209416,8.877718
121739,30.704422
209289,11.594096
109858,13.801508
285948,25.10781
35396,7.9593296
151356,20.264465
202716,21.133856
254850,9.0351
150530,18.879478
127768,6.2386985
142337,86.914406
32280,54.707985
225725,38.832497
6359,21.084534
33115,7.215406
40735,18.265858
206124,18.133972
64562,24.362993
242983,15.744869
220886,18.340666
139996,9.139345
171786,5.0098486
36891,29.68637
206927,7.986274
120538,18.482
223347,31.389761
163895,8.818401
212430,7.3778296
179701,12.790807
80400,9.600237
230527,12.039661
85279,10.448873
270816,5.0684013
102226,40.81302
241574,10.187754
257555,10.080575
155078,9.055706
235641,17.961746
276736,5.3805866
111791,28.135303
270743,4.3337946
208811,19.201626
94801,18.487003
193964,15.168996
265738,2.3934317
155854,20.281221
100807,4.5038543
191369,13.517841
97297,8.005555
295348,9.708951
250595,34.261883
116333,9.730176
208414,13.86921
168780,11.889237
162709,13.833593
155490,7.99402
105420,20.90908
137137,66.591736
208508,243.57762
10121,19.243254
291744,153.47112
15838,4.771574
2813,35.82935
10132,20.990929
205881,9.566551
180228,4.7333574
75376,4.923652
116625,36.542835
179423,52.00892
219614,22.82798
26811,5.9816656
59189,26.70696
90922,3.99161
198262,40.471684
159691,14.882699
72607,5.8208246
236390,9.392868
12918,48.455673
85752,17.159248
187310,8.651733
187908,9.887348
43612,11.764161
148476,9.65231
103566,18.928133
92024,82.078545
206030,17.02145
54791,36.309933
228561,13.984113
192591,10.967064
132222,16.059975
15380,6.1916313
51472,35.82446
290814,18.147018
250716,4.3450766
122489,17.768518
26882,9.038344
244266,15.83177
209477,36.410168
50139,25.382257
133292,18.079685
121174,9.945917
174100,8.569178
138998,38.738647
277072,2.9969032
275531,23.423061
62883,16.913298
157317,72.06981
154676,27.826834
7027,4.780035
43110,13.436758
239981,13.983851
120952,18.883427
213343,5.8021812
174983,10.298398
285761,24.737844
263482,7.730184
156372,5.185682
268224,4.9148827
116495,9.378385
114247,17.601307
260927,4.4697313
61318,10.263355
269877,19.332685
9222,2.3713546
238039,16.136396
62602,44.500214
151001,11.643593
258884,35.435406
295246,5.135549
170537,13.799832
285131,3.7973673
248129,9.839096
235516,21.118664
216181,11.370934
193522,6.52068
14912,8.393146
162742,7.0415583
290106,7.095925
131538,13.613918
82050,5.728004
163120,6.729139
292855,22.149822
206721,39.70771
109382,7.9334755
211716,16.290514
61,20.563879
100749,19.202059
175914,25.420416
128186,39.099174
130404,10.709878
129438,7.725591
205775,4.1976604
16824,20.40067
55695,14.019819
257385,4.3646245
134370,23.065344
90576,33.033363
83390,14.682521
50685,173.41142
189887,69.09395
74217,6.069124
201963,17.06184
141888,61.5668
95416,18.435894
241966,54.843143
254923,12.616917
256263,10.611153
56667,14.848149
154521,12.746727
116532,13.08811
165225,8.139413
254333,14.898274
4742,8.176792
106011,16.143528
245343,28.021736
202093,13.526403
192373,13.839848
255907,17.505566
145926,59.919617
290196,64.74273
245928,16.453354
209662,9.047966
155558,18.452301
176843,12.108567
206,13.436886
159965,63.86056
224111,18.421707
190164,13.678621
180800,19.627333
221328,16.23481
34917,6.202768
146763,59.12599
76384,4.101725
39458,5.233097
125644,16.565434
122153,21.791824
116335,9.146165
39418,9.795665
193139,8.273076
220423,9.001574
263795,15.38141
228855,19.128279
95403,8.992062
142846,41.390446
66590,14.668573
77198,3.2013497
279655,11.413164
223225,15.134108
92284,21.578243
108606,18.602188
223856,12.806444
26080,2.6205256
79345,3.0535083
194740,7.4803953
103734,49.050167
187611,20.195732
186052,29.199272
77639,10.82922
21110,54.88454
200959,6.7595325
83752,13.613825
64352,63.121025
211046,24.770708
61801,2.1855354
99348,26.545832
18236,23.306427
172135,5.467657
91224,4.1884813
49072,4.600895
175551,32.25355
232047,16.539328
16794,10.041974
204472,13.887823
262806,2.928788
114872,48.98594
256310,10.312913
214119,32.163837
166657,15.253575
34697,12.410767
145234,86.8952
88500,18.792606
22457,6.043007
123475,35.479233
173335,12.021194
82271,6.8420944
180694,6.4260683
103710,25.956013
45502,6.7745485
170757,6.308347
108727,12.328353
